user_id,merchant_id,prob
166377,3042,
101097,1963,
35817,3578,
35817,2435,
232425,4655,
167145,3828,
298473,1272,
298473,4048,
364521,3609,
299241,1126,
233961,4282,
168681,3828,
103401,121,
38121,2537,
169449,4813,
104169,3057,
104169,191,
38889,2242,
38889,1150,
170217,2655,
170217,1833,
104937,2052,
301545,4057,
39657,4143,
105705,1846,
237033,1346,
237033,1487,
237033,4090,
106473,4966,
106473,1000,
41193,2403,
237801,4394,
41961,4044,
238569,1056,
238569,4042,
173289,4760,
369897,1692,
108009,4280,
239337,1565,
370665,1393,
174825,3303,
306153,3629,
306153,4073,
44265,1922,
240873,4044,
240873,4976,
175593,3163,
175593,2318,
372201,3979,
306921,2217,
241641,3614,
242409,63,
111849,2977,
374505,296,
374505,2128,
47337,4469,
243945,4955,
243945,2138,
178665,4585,
113385,1916,
48105,3536,
48105,1808,
179433,3578,
376041,962,
310761,3080,
48873,4083,
245481,3153,
376809,3363,
114921,1399,
313065,3323,
51945,4049,
248553,4760,
379881,3256,
117993,145,
314601,4966,
184041,148,
380649,3105,
53481,4173,
250089,4368,
184809,4976,
381417,960,
316137,132,
54249,1719,
54249,1608,
250857,4976,
185577,2318,
185577,3984,
382185,534,
382185,3205,
120297,682,
316905,63,
55017,4005,
55017,10,
186345,1330,
383721,3536,
121833,4015,
318441,4485,
318441,2138,
253161,3828,
187881,4976,
319977,742,
58089,3640,
254697,2403,
189417,588,
386025,1816,
124137,2721,
124137,4392,
320745,236,
190185,1816,
386793,4605,
124905,1077,
321513,1203,
256233,798,
256233,3826,
191721,2654,
388329,1347,
126441,2031,
323049,1501,
323049,1393,
61161,1346,
61929,1340,
61929,416,
61929,361,
62697,189,
194025,219,
390633,1408,
390633,2194,
128745,625,
63465,2217,
63465,3878,
260073,2954,
260073,1310,
391401,4394,
326121,1393,
392169,361,
130281,3689,
326889,4468,
392937,2051,
131049,730,
131049,3111,
262377,4760,
131817,3018,
66537,1852,
66537,804,
394473,2047,
198633,3383,
395241,3102,
2793,2981,
396009,1749,
396009,1875,
396009,3889,
396009,1031,
396009,2014,
396009,4642,
396009,3445,
396009,2318,
134121,490,
68841,1840,
265449,3635,
3561,2482,
200169,2447,
4329,4492,
4329,2891,
397545,1332,
135657,3650,
332265,4048,
70377,4864,
70377,121,
266985,4277,
201705,1486,
267753,3853,
202473,1454,
202473,4173,
399081,4361,
333801,702,
71913,2273,
6633,4949,
6633,3826,
137961,4926,
204009,4305,
138729,3856,
138729,2537,
8169,66,
401385,4955,
74217,2565,
8937,3828,
205545,790,
140265,4966,
74985,4196,
271593,2047,
206313,2883,
75753,10,
10473,742,
207081,855,
141801,1500,
338409,3500,
273129,1618,
11241,1318,
11241,1145,
207849,1597,
208617,3305,
208617,3872,
143337,1393,
78057,2141,
78057,2447,
274665,4735,
209385,1861,
405993,3537,
13545,2403,
210153,3607,
406761,2003,
79593,2565,
407529,646,
145641,1131,
342249,4043,
80361,2099,
80361,2537,
211689,1679,
408297,4044,
343017,3392,
343017,4048,
81129,4985,
212457,296,
212457,4480,
147177,960,
81897,4173,
213225,4659,
409833,2821,
82665,1526,
279273,3098,
17385,1742,
148713,598,
148713,3826,
148713,3159,
345321,121,
83433,4394,
280041,1310,
18153,2684,
214761,293,
411369,2193,
411369,2537,
149481,3650,
346089,3291,
280809,2318,
412137,3971,
346857,3936,
84969,3968,
281577,4173,
19689,4871,
412905,2721,
85737,2721,
217065,396,
151785,3898,
348393,4760,
86505,4394,
86505,2821,
414441,4388,
414441,1613,
414441,829,
414441,191,
152553,2511,
152553,309,
152553,1408,
349161,4044,
21993,1262,
415209,120,
153321,547,
349929,4919,
88041,2905,
350697,4858,
350697,3898,
23529,4648,
154857,4605,
351465,923,
89577,4078,
24297,2954,
417513,3480,
155625,3538,
352233,437,
90345,1659,
25065,2318,
221673,4760,
221673,798,
156393,3323,
91113,4535,
91113,3445,
287721,1993,
353769,1310,
91881,4044,
26601,1504,
157929,4976,
354537,2523,
92649,2173,
93417,4049,
28137,4659,
224745,2720,
159465,4044,
356073,3159,
290793,2031,
422121,1067,
30441,856,
423657,3355,
161769,3452,
96489,4605,
31209,2471,
227817,4985,
162537,4605,
31977,2775,
228585,110,
163305,1875,
359913,4044,
294633,685,
98538,296,
295146,4760,
361194,3105,
34026,1346,
230634,2397,
100074,962,
296682,3545,
166122,121,
362730,2403,
35562,1552,
232170,3105,
363498,4079,
36330,4760,
232938,2693,
364266,4847,
364266,2397,
364266,1168,
298986,4335,
298986,605,
37098,1892,
37098,2640,
37098,2954,
37098,1310,
37098,2273,
37098,4950,
168426,4270,
365034,314,
299754,2224,
37866,4739,
169194,4765,
103914,1073,
300522,1760,
169962,361,
366570,474,
301290,1899,
39402,2565,
170730,2318,
367338,3205,
105450,587,
105450,2891,
302058,114,
236778,4078,
171498,3276,
368106,191,
368106,1457,
106218,275,
302826,4008,
40938,1892,
40938,3956,
237546,1520,
237546,4756,
172266,359,
368874,246,
107754,3876,
304362,2273,
42474,3451,
42474,2936,
173802,1285,
370410,1816,
43242,2424,
239850,2556,
174570,2471,
174570,4829,
174570,4738,
174570,3126,
174570,1340,
371178,1726,
44010,1102,
371946,2592,
241386,2710,
176874,4044,
111594,4527,
308202,4294,
46314,4291,
308970,1000,
113130,1667,
113130,415,
309738,3444,
47850,4760,
179178,524,
113898,3484,
310506,3263,
48618,474,
114666,1393,
245994,159,
180714,321,
50154,4049,
181482,3524,
116202,1117,
116202,2459,
116202,4090,
312810,326,
50922,4150,
247530,3965,
247530,1346,
116970,1487,
313578,2203,
51690,310,
248298,4141,
379626,2099,
117738,205,
183786,1281,
118506,4847,
118506,3602,
53226,2081,
249834,663,
119274,1272,
119274,3828,
315882,254,
53994,794,
250602,4605,
185322,3103,
316650,1272,
54762,1102,
251370,2217,
186090,3828,
186858,845,
186858,1346,
121578,3271,
318186,4595,
56298,4071,
56298,4079,
252906,1983,
253674,4079,
123114,2669,
123114,4186,
319722,3925,
254442,3622,
254442,4850,
254442,4267,
254442,2014,
385770,3361,
58602,4170,
255210,1885,
189930,4079,
386538,3055,
124650,1393,
321258,4783,
321258,1421,
255978,2320,
387306,3936,
125418,3022,
322026,3875,
322026,2102,
60138,1494,
256746,4756,
388074,3990,
126186,1102,
322794,1346,
60906,2435,
388842,4760,
126954,534,
193770,4864,
325098,2935,
259818,2424,
195306,547,
391914,4976,
326634,4413,
64746,1892,
64746,4950,
196074,3828,
130794,3363,
130794,786,
327402,1356,
327402,2795,
65514,2066,
234,1346,
393450,2051,
131562,3984,
328170,4043,
66282,1423,
132330,4394,
132330,1272,
328938,3839,
67050,66,
263658,1056,
198378,3865,
133098,3734,
329706,4195,
264426,1370,
264426,3455,
2538,2565,
395754,4270,
330474,4813,
68586,4659,
265194,3578,
199914,3936,
396522,2403,
331242,1495,
265962,2569,
200682,1968,
70122,642,
70122,3986,
266730,1310,
70890,4249,
202218,4170,
398826,4783,
333546,2145,
71658,3701,
71658,4848,
6378,1861,
399594,3974,
334314,1470,
269034,360,
7146,4173,
203754,1536,
73194,594,
269802,1963,
204522,4090,
401130,3619,
139242,2709,
139242,3022,
73962,3990,
270570,551,
401898,4589,
402666,3936,
75498,1816,
75498,3022,
403434,255,
76266,4474,
272874,3163,
207594,1742,
207594,1659,
207594,1884,
404202,3915,
338922,606,
77034,1102,
77034,2051,
11754,246,
208362,4871,
208362,3463,
143082,2036,
339690,3828,
77802,4864,
209130,4605,
143850,4842,
340458,191,
78570,1708,
78570,2730,
275178,343,
209898,3734,
144618,437,
79338,4322,
14058,3460,
210666,4648,
407274,3657,
407274,4976,
145386,2031,
276714,3266,
14826,3640,
342762,3448,
277482,361,
15594,2537,
212202,900,
146922,742,
278250,4601,
278250,2727,
16362,3828,
212970,2278,
82410,2313,
345066,3350,
345066,3898,
279786,2482,
17898,2051,
83946,1760,
83946,1501,
83946,3954,
83946,1527,
280554,4011,
215274,606,
215274,4976,
149994,4585,
346602,1552,
84714,3538,
150762,3936,
282090,2138,
413418,4876,
151530,1102,
282858,1875,
152298,437,
87018,4282,
21738,2985,
21738,4044,
218346,3159,
414954,3930,
153066,1454,
284394,4228,
219114,3080,
350442,4173,
350442,4480,
350442,1102,
23274,4040,
219882,396,
154602,2565,
351210,1892,
89322,4871,
285930,2397,
24042,4042,
24042,467,
24042,4829,
220650,2891,
155370,4225,
351978,4282,
286698,1703,
286698,4950,
24810,675,
24810,3635,
156138,2273,
352746,1760,
418794,2307,
156906,2973,
26346,1272,
222954,4760,
222954,3545,
419562,2031,
354282,1399,
92394,95,
92394,1031,
223722,962,
158442,98,
355050,4173,
289770,437,
27882,2318,
159210,437,
355818,3828,
355818,2435,
93930,963,
290538,2031,
290538,3644,
356586,4760,
291306,675,
29418,2173,
160746,4728,
357354,4249,
292074,3665,
292074,241,
226794,3080,
423402,2353,
161514,3936,
358122,1425,
358122,3906,
96234,993,
30954,2051,
30954,3898,
227562,1352,
358890,4755,
97002,1514,
293610,4173,
163050,2047,
294378,4277,
32490,1399,
229098,2721,
229098,649,
229098,4760,
163818,4079,
229611,3854,
164331,1784,
99051,4129,
295659,4388,
165099,3476,
296427,1200,
34539,4871,
231147,3779,
165867,3029,
165867,4125,
362475,2565,
35307,4738,
231915,1195,
166635,4648,
101355,4706,
36075,2173,
232683,3958,
232683,1437,
364011,2857,
298731,3959,
168171,4351,
168171,606,
299499,2215,
234219,2435,
168939,3566,
365547,66,
300267,4043,
169707,786,
366315,1708,
104427,2403,
235755,1412,
170475,4724,
236523,3179,
105963,3408,
105963,649,
368619,4083,
238059,3345,
172779,4352,
369387,4717,
370155,2403,
108267,4178,
108267,4336,
304875,4797,
239595,241,
174315,786,
109035,322,
305643,2277,
43755,2162,
240363,1890,
175083,2592,
109803,4173,
44523,1102,
241131,1203,
241131,3912,
175851,2669,
175851,2511,
45291,1502,
241899,4325,
176619,1056,
373227,3236,
46059,10,
242667,1742,
177387,4648,
373995,2303,
112107,4282,
308715,687,
46827,2772,
243435,2883,
374763,2360,
244203,547,
244203,3152,
375531,2935,
113643,911,
245739,4234,
180459,1861,
377067,1963,
115179,2217,
246507,114,
181227,2664,
377835,729,
312555,4394,
50667,4044,
247275,798,
116715,2799,
182763,1719,
182763,525,
379371,4049,
314091,168,
248811,1749,
248811,1892,
183531,1892,
183531,2397,
183531,2721,
314859,423,
52971,574,
249579,4042,
184299,4894,
380907,4847,
380907,1501,
315627,4044,
53739,4992,
250347,4569,
119787,2178,
54507,262,
54507,472,
251115,685,
251115,1628,
185835,1964,
382443,1496,
382443,1742,
382443,3593,
120555,2397,
317163,951,
55275,1854,
186603,2014,
383211,2217,
121323,4949,
317931,2721,
57579,190,
254187,359,
58347,3578,
386283,4131,
124395,1346,
387051,1916,
256491,1131,
256491,606,
191211,2712,
191211,648,
387819,4282,
322539,798,
60651,3013,
257259,923,
191979,4811,
388587,2910,
258027,66,
127467,1923,
324075,2727,
128235,1393,
324843,803,
194283,4044,
390891,3263,
390891,4249,
129003,107,
325611,2872,
325611,4171,
63723,1884,
260331,1111,
195051,3828,
391659,3472,
391659,4955,
129771,606,
326379,2752,
261099,4950,
261099,1501,
195819,1126,
392427,2482,
130539,2031,
65259,3098,
261867,1356,
261867,1031,
196587,2099,
196587,415,
131307,3432,
66027,3166,
197355,4224,
328683,1890,
328683,474,
66795,2664,
394731,1408,
132843,1016,
133611,4660,
330219,424,
68331,4394,
68331,946,
3051,598,
3051,4760,
3819,4173,
3819,3839,
200427,416,
331755,416,
266475,3734,
397803,1816,
332523,1540,
70635,3484,
267243,1399,
5355,3828,
71403,1843,
399339,1102,
334059,826,
72171,1024,
138219,2639,
334827,1485,
204267,4985,
138987,3378,
138987,643,
138987,2403,
270315,35,
205035,2775,
139755,653,
336363,2721,
74475,3769,
74475,1016,
271083,4549,
9195,4270,
402411,2646,
402411,2173,
140523,4322,
337131,3905,
75243,1784,
75243,1536,
9963,2940,
206571,1393,
141291,663,
141291,2883,
76011,720,
76011,424,
272619,1487,
10731,2459,
10731,574,
142059,3200,
11499,2159,
208107,3171,
142827,4282,
339435,2824,
339435,4882,
339435,742,
77547,4044,
77547,145,
77547,742,
405483,3828,
405483,682,
144363,323,
275691,2193,
275691,3111,
275691,1816,
407019,547,
341739,4760,
276459,962,
14571,1704,
211179,2217,
407787,4282,
15339,747,
211947,2397,
146667,4499,
146667,4649,
16107,2869,
212715,2828,
409323,320,
147435,3851,
344043,3853,
82155,3378,
82155,3536,
278763,1664,
16875,96,
213483,1283,
17643,3289,
214251,3954,
410859,2537,
83691,806,
280299,1393,
280299,4044,
18411,2318,
215019,4871,
411627,2928,
149739,2928,
149739,4978,
149739,121,
215787,3940,
215787,241,
412395,1272,
150507,4129,
85227,993,
281835,4043,
19947,2173,
151275,1943,
85995,3938,
152043,1451,
86763,4978,
283371,1610,
152811,1359,
152811,4919,
87531,2669,
284139,4976,
22251,4282,
415467,66,
153579,4760,
350187,2014,
23019,602,
219627,1454,
154347,2105,
350955,1618,
350955,3570,
285675,1272,
285675,1911,
417003,2099,
351723,4368,
89835,4950,
286443,1884,
24555,2699,
221163,798,
417771,1916,
417771,1487,
90603,1719,
287211,3828,
287211,1102,
25323,66,
221931,3981,
221931,3968,
418539,4116,
91371,574,
91371,508,
91371,2452,
26091,3828,
419307,1056,
354027,3763,
288747,606,
26859,2138,
158187,1628,
92907,4322,
289515,2448,
27627,4864,
158955,588,
355563,1370,
93675,1754,
290283,2669,
290283,4427,
28395,3826,
159723,2447,
94443,503,
291051,63,
291051,4240,
29163,1679,
29163,3578,
29163,1808,
95211,3971,
291819,1936,
226539,3399,
423147,2099,
357867,4460,
423915,3266,
358635,4234,
96747,2031,
31467,3623,
162795,3828,
360171,361,
294891,3349,
360684,1203,
98796,1923,
295404,586,
295404,2432,
33516,4887,
33516,1429,
33516,222,
164844,2545,
99564,4044,
34284,23,
165612,2821,
362220,962,
35052,4022,
35052,112,
101100,503,
101100,1340,
35820,598,
232428,4043,
232428,962,
36588,3126,
36588,3406,
233196,817,
102636,3968,
37356,4938,
37356,1102,
365292,3614,
169452,1900,
366060,416,
300780,1346,
38892,4687,
170220,3266,
104940,4659,
104940,2791,
170988,3936,
367596,1310,
105708,2273,
302316,4265,
40428,2669,
40428,1131,
237036,742,
368364,3828,
303084,3910,
237804,798,
369132,4427,
369132,3635,
107244,1102,
303852,1618,
303852,310,
303852,3734,
41964,2791,
238572,3974,
173292,4427,
369900,586,
108012,4414,
108012,3444,
304620,3127,
304620,4171,
239340,1923,
370668,4775,
43500,2936,
240108,2138,
109548,1833,
306156,255,
306156,747,
44268,1310,
175596,4079,
110316,1895,
306924,4173,
176364,3578,
372972,914,
111084,4170,
177132,2766,
177132,1346,
111852,3041,
243180,4143,
243180,4170,
243180,4949,
112620,1103,
47340,1854,
47340,293,
243948,3828,
244716,4614,
376044,4929,
114156,4267,
245484,3402,
115692,4926,
312300,2173,
50412,1963,
247020,4385,
378348,141,
116460,3941,
313068,598,
51180,310,
247788,3080,
379116,2954,
51948,798,
248556,2066,
183276,361,
379884,1892,
52716,2721,
52716,4267,
118764,1353,
184812,4650,
184812,4938,
119532,4614,
316140,1102,
54252,682,
185580,386,
120300,606,
316908,4500,
121068,1408,
55788,4044,
252396,3205,
187116,4044,
383724,314,
253164,2465,
122604,2721,
122604,4173,
319212,437,
253932,1968,
385260,4976,
58092,4976,
189420,2821,
189420,3889,
58860,4110,
255468,1918,
190188,4982,
190188,1274,
386796,4950,
321516,2039,
59628,3586,
190956,4618,
387564,1203,
387564,685,
387564,4427,
322284,586,
60396,1875,
257004,4760,
323052,897,
323052,2277,
61164,1679,
323820,606,
193260,643,
324588,2193,
324588,415,
324588,4756,
259308,1481,
194028,1679,
390636,1000,
128748,296,
260076,3906,
129516,1204,
326124,4044,
195564,594,
195564,1861,
65004,1193,
261612,3983,
196332,412,
392940,1948,
131052,1708,
327660,4368,
327660,2882,
131820,4129,
131820,1833,
131820,2283,
1260,3361,
197868,798,
132588,1821,
329196,4705,
67308,4950,
2028,2273,
198636,4090,
198636,652,
329964,1760,
329964,1403,
396012,4848,
134124,1892,
265452,1968,
3564,141,
396780,1861,
396780,4048,
396780,2928,
396780,4568,
134892,2273,
69612,4660,
266220,1831,
4332,2537,
200940,4234,
397548,3623,
397548,3055,
135660,3475,
70380,647,
266988,995,
5100,3828,
398316,1861,
136428,963,
71148,4536,
5868,1501,
5868,4756,
202476,1089,
333804,4504,
268524,1679,
6636,3826,
399852,2102,
72684,594,
7404,66,
400620,773,
400620,586,
138732,350,
335340,1679,
73452,1499,
73452,3398,
8172,2537,
204780,4494,
204780,415,
401388,2775,
336108,2173,
74220,2711,
270828,2545,
74988,4585,
271596,4835,
206316,4042,
75756,3445,
272364,3875,
10476,1501,
207084,1557,
403692,1538,
141804,4048,
338412,3990,
76524,547,
273132,2784,
273132,3826,
207852,4708,
404460,4985,
142572,3835,
77292,4654,
12012,1892,
208620,1833,
405228,4966,
405228,1117,
274668,63,
209388,1816,
340716,3623,
340716,3665,
406764,2619,
144876,4648,
276204,4549,
14316,3284,
210924,1963,
342252,4413,
80364,1487,
80364,2821,
276972,2597,
408300,3828,
343020,2031,
81132,3586,
212460,10,
147180,1056,
147180,586,
16620,2241,
213228,133,
147948,3614,
82668,141,
17388,437,
213996,606,
345324,4171,
83436,4919,
346092,2459,
215532,1501,
150252,1816,
346860,1283,
84972,4519,
19692,4976,
19692,4280,
216300,1116,
347628,574,
85740,1472,
85740,643,
85740,3345,
282348,4605,
20460,3826,
217068,4756,
217068,2273,
151788,2394,
86508,3476,
283116,4173,
283116,2669,
21228,742,
21228,3629,
349164,1355,
415212,4309,
153324,1659,
349932,2836,
349932,2047,
22764,2928,
219372,3885,
415980,3734,
154092,2935,
88812,4079,
285420,227,
285420,3168,
220140,145,
89580,2954,
417516,1393,
90348,416,
286956,1890,
25068,4335,
221676,145,
418284,1661,
156396,3682,
287724,1538,
222444,1703,
419052,2234,
157164,1399,
223212,1561,
157932,3862,
354540,685,
92652,1200,
27372,598,
355308,1272,
93420,4280,
290028,22,
159468,437,
159468,1760,
94188,1116,
290796,639,
28908,3826,
28908,4760,
225516,4026,
225516,1884,
422124,4005,
356844,598,
94956,1679,
29676,1102,
422892,508,
161004,3693,
95724,22,
161772,3971,
96492,2683,
31212,3205,
227820,4940,
227820,2664,
162540,474,
293868,663,
228588,724,
163308,4173,
359916,4976,
294636,3154,
294636,3472,
229356,1501,
98541,1911,
33261,2273,
229869,4173,
229869,4090,
229869,3828,
361197,3822,
34029,2669,
361965,687,
361965,145,
100077,1485,
166125,2278,
100845,4173,
297453,2099,
232173,4044,
166893,742,
363501,1501,
363501,4976,
298221,3502,
364269,4044,
102381,1760,
298989,4079,
168429,951,
103149,4987,
299757,3925,
37869,4744,
169197,914,
103917,4196,
300525,416,
169965,1708,
366573,4847,
301293,2108,
39405,2393,
236013,2124,
236013,1062,
236013,4173,
105453,3941,
302061,2932,
40173,4976,
236781,4841,
171501,2821,
368109,1168,
368109,946,
40941,698,
237549,3839,
172269,1346,
368877,3623,
106989,2768,
41709,3898,
238317,4143,
369645,797,
304365,3323,
239085,552,
173805,4818,
305133,4438,
239853,2441,
174573,4966,
371181,1816,
371181,2318,
109293,3955,
305901,2051,
44013,3898,
44013,3762,
371949,1203,
241389,2318,
241389,798,
176109,1166,
372717,2278,
110829,324,
45549,423,
111597,3930,
242925,3472,
374253,374,
308973,293,
308973,3410,
113133,2318,
47853,606,
47853,2173,
244461,2020,
179181,1495,
179181,2030,
113901,2403,
310509,4034,
310509,3577,
48621,2415,
114669,412,
114669,1840,
311277,437,
377325,3815,
50157,1495,
378093,1861,
116205,3124,
312813,1489,
247533,4049,
313581,1664,
248301,4368,
248301,2128,
183021,4480,
183021,1679,
183021,3893,
183021,2565,
183021,168,
379629,3965,
117741,4267,
117741,586,
117741,2173,
314349,3271,
314349,4178,
314349,4607,
314349,1661,
380397,4811,
380397,510,
53229,2954,
119277,3826,
185325,3614,
185325,3955,
316653,4048,
316653,1833,
54765,4043,
251373,1168,
186093,3578,
382701,1203,
186861,2102,
121581,639,
252909,2173,
187629,3769,
187629,3828,
122349,2928,
123117,2664,
319725,3862,
319725,1216,
57837,2608,
385773,758,
385773,3444,
123885,2448,
255213,1102,
255213,191,
189933,2031,
189933,4966,
124653,1594,
59373,2954,
255981,731,
190701,2236,
387309,3444,
387309,3728,
125421,1089,
322029,826,
388077,1489,
126189,3206,
257517,4026,
61677,3885,
258285,1577,
127725,2565,
127725,4876,
324333,104,
259053,2031,
193773,1000,
325101,10,
325101,3536,
259821,514,
194541,1890,
325869,598,
63981,416,
391917,4394,
326637,3236,
196077,273,
392685,1123,
130797,1102,
130797,1861,
65517,4090,
237,1816,
131565,3968,
328173,1704,
66285,1347,
262893,66,
1005,259,
197613,586,
197613,1963,
